,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
1304,2021-04-14 08:34:00.364502+00:00,64486.875,7.65,472953.96625972365,321768.63009228645,-5.931439591222443e-05,-5.96245372435078e-05,-9.777183004189284e-05,-0.0001066108379745,-0.0001317322312388,-0.0001725157198961,-0.0001923647214425,-0.0001939154317369,-0.0002131441433448,-0.0002275656879646,-0.0002292714634677,-0.0002402814570814,-0.0002404365222901,-0.00025222185649900004,-0.0002523769508115,10100.3603515625,29090.33984375,9107.3798828125,17464.16015625,440.3900146484375,3223.7900390625,25789.7890625,915.5399780273438,915.52001953125,90.26000213623048,915.5,25788.55078125,6447.14013671875,635.8099975585938,527.760009765625,0.0,0.0,37118.28125,0.0,0.0,0.0,0.0,0.0,0.0,186203.125,0.0,0.0,0.0,25788.240234375,0.0,10100.3603515625,29090.33984375,55708.01171875,0.0,0.0,3223.7900390625,25789.7890625,915.5399780273438,915.52001953125,186203.125,915.5,25788.55078125,0.0,26424.060546875,0.0,0.0,0.0,9482.349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931439591222443e-05,7.823297346476465e-05,7.838804594939575e-05,9.110380779020488e-05,0.0001027340840664,0.0001035094319377,0.000112503512355,0.0001525116531411,0.0001526667183497,0.0001576289796503,0.0001751519157551,0.0002033747150562,0.0002038399252342,0.0002444683632347,0.0002612159587442,25151.369140625,116730.3828125,188040.515625,915.7999877929688,21244.16015625,915.8099975585938,4117.85986328125,20104.5390625,109644.421875,665.6199951171875,8639.349609375,3225.0,1290.0,3064.510009765625,2127.199951171875,10101.5595703125,0.0,1382361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24961.5,2778085.0,4902.2001953125,0.0,35252.9296875,116730.3828125,1636727.75,915.7999877929688,21244.16015625,915.8099975585938,4117.85986328125,20104.5390625,109644.421875,665.6199951171875,8639.349609375,28186.5,2844605.0,7966.7099609375,2127.199951171875,0.0,0.0,66325.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65229.96875,0.0,0.0
1305,2021-04-14 08:35:00.364502+00:00,64461.595,7.65,181669.30041509532,126562.99127013955,-5.9337657148716965e-05,-5.9647918533300974e-05,-7.267893670359626e-05,-7.329945947276428e-05,-7.423024362651631e-05,-7.454050501110032e-05,-7.500590436393395e-05,-8.819204958854243e-05,-8.834718028083444e-05,-9.796530503081158e-05,-0.0001756860001478,-0.0001969389704754,-0.0002496835659258,-0.0002520105044823,-0.000264731264906,27625.849609375,53499.9296875,1830.18994140625,570.989990234375,142147.8125,144606.5625,147032.875,18148.5,25782.359375,4696.77001953125,3222.510009765625,5000.0,58498.73828125,5359.919921875,1097.5400390625,0.0,0.0,0.0,0.0,0.0,2631.4599609375,0.0,0.0,0.0,0.0,0.0,0.0,1161871.375,2971.68994140625,0.0,27625.849609375,53499.9296875,1830.18994140625,570.989990234375,142147.8125,147238.015625,147032.875,18148.5,25782.359375,4696.77001953125,3222.510009765625,5000.0,1267641.25,8331.6103515625,1097.5400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47271.05859375,0.0,0.0,5.9337657148716965e-05,6.0733837017323815e-05,9.594860603101552e-05,0.00013349033542899998,0.0001336454733973,0.0001635857770452,0.0001882516226032,0.0002008172450587,0.0002167957572964,0.0002262587513541,0.0002343255764571,0.0002344806998735,0.0002448744780849,0.0002881560649257,0.0002982395817525,12.449999809265135,123550.46875,26257.73046875,3223.510009765625,1289.4000244140625,30238.630859375,915.530029296875,915.5399780273438,915.5499877929688,2901.429931640625,5258.39013671875,5000.0,20012.439453125,6448.02001953125,2294.669921875,128299.96875,0.0,0.0,0.0,0.0,18421.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129388.4296875,123550.46875,26257.73046875,3223.510009765625,1289.4000244140625,51883.30859375,915.530029296875,915.5399780273438,915.5499877929688,2901.429931640625,5258.39013671875,5000.0,20012.439453125,6448.02001953125,2294.669921875,1076.0,0.0,0.0,0.0,0.0,3223.610107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,2021-04-14 08:36:00.364502+00:00,64422.785,0.75,333635.5433865899,981703.8643060172,-5.820922069688095e-06,-0.0001124602131312,-0.0001222393620992,-0.0001223945873789,-0.0001598037051735,-0.0001944187970366,-0.0002111830399371,-0.0002113382652169,-0.0002496787346899,-0.0002873983175959,-0.000290968484478,-0.0002973326772917,-0.0002981088182423,-0.0003027655475307,-0.00035181653220199994,729.7100219726562,823.8699951171875,1688.0899658203125,25765.9609375,5000.0,2576.409912109375,3220.4599609375,5422.330078125,20004.720703125,4019.530029296875,123148.921875,116306.578125,131129.859375,17771.580078125,86496.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218564.609375,729.7100219726562,823.8699951171875,1688.0899658203125,25765.9609375,5000.0,2576.409912109375,3220.4599609375,5422.330078125,20004.720703125,4019.530029296875,123148.921875,116306.578125,131129.859375,17771.580078125,305061.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820922069688095e-06,5.976146439934382e-06,9.84899961622432e-05,9.864522144198418e-05,0.0001123049878515,0.0001304662582697,0.0001397797313984,0.0001461439387639,0.0002031113690463,0.0002167711354559,0.0002225144417025,0.0002226696669822,0.0002291890996275,0.0002397443749941,0.0002439354284433,3221.159912109375,124170.5078125,1688.4599609375,2657.7099609375,3221.5,1382.1500244140625,20013.640625,564.9500122070312,921.4299926757812,921.4500122070312,20085.970703125,61991.37890625,921.4600219726562,20014.51953125,1288.77001953125,0.0,0.0,0.0,0.0,0.0,24934.869140625,0.0,2085.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.159912109375,124170.5078125,1688.4599609375,2657.7099609375,3221.5,26317.01953125,20013.640625,2650.52001953125,921.4299926757812,921.4500122070312,20085.970703125,61991.37890625,921.4600219726562,20014.51953125,1288.77001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,2021-04-14 08:37:00.364502+00:00,64468.67999999999,5.82,65120.586022317715,381096.70500013593,-4.513819658313878e-05,-6.375188968377188e-05,-6.949110684217885e-05,-8.360648644156754e-05,-0.0001048571211867,-0.0001534078182885,-0.0001772953983163,-0.0002191761886933,-0.0002934758376795,-0.0003147264651488,-0.0003148815885651,-0.0003193798766005,-0.0003697919601108,-0.0003699470835272,-0.0003766169829759,1048.8199462890623,770.9299926757812,188.4199981689453,5962.02978515625,4800.97021484375,7178.47998046875,2578.2900390625,19289.69921875,3222.489990234375,515.239990234375,20000.939453125,5000.0,102748.359375,7317.1201171875,87689.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147912.203125,0.0,0.0,0.0,0.0,915.1199951171876,0.0,1125.0799560546877,770.9299926757812,188.4199981689453,5962.02978515625,4800.97021484375,7178.47998046875,2578.2900390625,19289.69921875,151134.6875,515.239990234375,20000.939453125,5000.0,102748.359375,8232.240234375,87689.5,76.26000213623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513819658313878e-05,4.637911115423776e-05,4.684445229941048e-05,6.949110684217885e-05,7.011156412772834e-05,8.096954843495041e-05,8.562297443859279e-05,9.089685045182704e-05,9.260310616809876e-05,0.0001579061354277,0.0001974602200789,0.0002109551423927,0.0002114204980898,0.0002168494829675,0.0002221233589807,25788.640625,3442.080078125,125133.5703125,915.52001953125,915.52001953125,5000.0,915.530029296875,3223.72998046875,545.780029296875,3223.93994140625,5168.35009765625,37119.26171875,20011.470703125,25793.060546875,1289.6600341796875,0.0,0.0,5451.27001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25788.640625,3442.080078125,130584.84375,915.52001953125,915.52001953125,5000.0,915.530029296875,3223.72998046875,545.780029296875,3223.93994140625,5168.35009765625,37119.26171875,20011.470703125,25793.060546875,1289.6600341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,2021-04-14 08:38:00.364502+00:00,64430.00500000001,0.01,200905.44786499848,156305.16371324804,-7.760359466146839e-08,-0.0002114697999786,-0.0002122458245139,-0.0002786745026241,-0.0003129752876702,-0.0003274095652159,-0.0003548812528606,-0.0003556572773959,-0.0003558124881237,-0.0004056339967064,-0.0004186714068055,-0.000429380685091,-0.00043636502232400004,-0.000461663788883,-0.0004618189996108,33994.9609375,4895.64013671875,9275.8203125,9773.2001953125,20005.44921875,48.63999938964844,24925.560546875,345.4100036621094,18429.810546875,6930.56005859375,482.6600036621094,4355.39990234375,20003.30078125,58046.37109375,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52114.8984375,4895.64013671875,9275.8203125,9773.2001953125,20005.44921875,48.63999938964844,24925.560546875,345.4100036621094,18429.810546875,6930.56005859375,482.6600036621094,4355.39990234375,20003.30078125,58046.37109375,5000.0,18119.939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760359466146839e-08,5.665062417392619e-06,9.390035302203613e-06,9.545242392050568e-06,1.1718142559402622e-05,2.025453795795329e-05,2.227223194495309e-05,3.484401531750336e-05,4.726058978121728e-05,7.023125363048166e-05,9.040818986250088e-05,9.118422167375684e-05,9.413316001882775e-05,0.0001040664210449,0.0001172590345959,183815.453125,36712.73828125,161720.828125,350107.65625,4892.66015625,20012.4609375,921.3699951171876,921.3800048828124,921.3900146484376,18182.779296875,4897.1201171875,20010.169921875,24434.16015625,25774.6796875,8495.33984375,70873.0078125,0.0,41797.1484375,456620.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39927.671875,254736.234375,36712.73828125,203517.984375,811022.3125,4892.66015625,20012.4609375,921.3699951171876,921.3800048828124,921.3900146484376,18182.779296875,4897.1201171875,20010.169921875,24434.16015625,25774.6796875,48423.01171875,47.7599983215332,0.0,0.0,4294.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,2021-04-14 08:39:00.364502+00:00,64429.575,0.01,121427.25438439312,70575.65186274497,-7.760411335766548e-08,-8.761504432186484e-05,-0.0001048431586241,-0.0001126035640481,-0.0001397650048602,-0.0001521816593594,-0.0001684785238467,-0.0002010722528211,-0.0002282336936332,-0.0002518253459129,-0.0002519805566407,-0.0002890753094106,-0.0003468127688392,-0.0003676106862258,-0.0003755262878257,8044.1298828125,26413.810546875,2576.909912109375,6331.41015625,921.2100219726562,921.2000122070312,5000.0,4718.7001953125,19082.26953125,25765.33984375,9969.8701171875,3220.550048828125,10339.8095703125,19999.2890625,6440.5400390625,80340.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88385.1015625,26413.810546875,2576.909912109375,6331.41015625,921.2100219726562,921.2000122070312,5000.0,4718.7001953125,19082.26953125,25765.33984375,9969.8701171875,3220.550048828125,10339.8095703125,19999.2890625,6440.5400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760411335766548e-08,2.3281234007299642e-07,2.5531753635732457e-05,6.759318057447672e-05,8.792545850155875e-05,0.0001003421202767,0.0001031358624459,0.0001532681199023,0.0001534233306301,0.0001832233101595,0.0001835337316151,0.0002072805800708,0.00022357744455799998,0.0002533774240873,0.0002588097122497,104905.4921875,20005.91015625,199.83999633789062,20007.349609375,921.4199829101562,921.4400024414062,6172.77978515625,25430.19921875,1288.7900390625,36719.01953125,3222.070068359375,3163.0400390625,25777.58984375,521.8300170898439,85081.9375,568806.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31264.4296875,0.0,0.0,0.0,0.0,0.0,0.0,677316.875,20005.91015625,199.83999633789062,20007.349609375,921.4199829101562,921.4400024414062,6172.77978515625,25430.19921875,32553.220703125,36719.01953125,3222.070068359375,3163.0400390625,25777.58984375,521.8300170898439,85081.9375,3604.6201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,2021-04-14 08:40:00.364502+00:00,64430.61500000001,0.01,368041.79615925,166753.9802015216,-7.760286280245056e-08,-1.792626062524505e-05,-2.351366674702149e-05,-3.6395740607986233e-05,-8.963130676420407e-05,-9.847802721196786e-05,-0.0001096528430934,-0.000120827651699,-0.0001271910878131,-0.0001464365923311,-0.0001560593518661,-0.0002006033901125,-0.0002047939487965,-0.0002082084683934,-0.0002254363062093,8189.91015625,2577.179931640625,4961.0400390625,246.3699951171875,4896.2900390625,6193.22998046875,25769.419921875,4164.14013671875,9663.3603515625,1085.6600341796877,13756.3896484375,25767.080078125,9662.6103515625,18673.48046875,921.1500244140624,417119.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25850.619140625,0.0,425309.0625,2577.179931640625,4961.0400390625,246.3699951171875,4896.2900390625,6193.22998046875,25769.419921875,4164.14013671875,9663.3603515625,1085.6600341796877,13756.3896484375,25767.080078125,9662.6103515625,44524.1015625,921.1500244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760286280245056e-08,2.491051782271825e-05,2.6152163627557456e-05,3.8568621675949544e-05,3.8879032217664644e-05,3.9034239307511605e-05,9.987488010665402e-05,0.0001043758456944,0.0001068591373041,0.0001261046418221,0.0001262598525499,0.0001296743721468,0.0001464365923311,0.0002560118446126,0.0002612888347357,41456.44921875,36704.328125,20007.119140625,139899.234375,130817.328125,5836.490234375,25774.8203125,1288.75,5255.2998046875,18726.6796875,20009.2109375,3221.949951171875,199.8699951171875,4962.43017578125,24941.16015625,585818.375,0.0,0.0,36704.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628381.5625,36704.328125,20007.119140625,176604.0625,130817.328125,5836.490234375,25774.8203125,1288.75,5255.2998046875,18726.6796875,20009.2109375,3221.949951171875,199.8699951171875,4962.43017578125,24941.16015625,1106.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,2021-04-14 08:41:00.364502+00:00,64408.925,0.89,26394.343370616298,191960.5198479589,-6.908980594744208e-06,-8.593529491918162e-05,-8.609055657871068e-05,-9.540603059576824e-05,-0.0001044109958456,-0.0001231972128152,-0.000136394141009,-0.0001367046497762,-0.0001385677460348,-0.0001514541654614,-0.0001646510936552,-0.00016542738012500003,-0.0001662036811467,-0.0001786243083188,-0.0001910449500428,1479.22998046875,25761.359375,23926.5,2576.110107421875,25760.880859375,18400.080078125,50608.8515625,385.6499938964844,10048.4697265625,5000.0,10863.919921875,24922.130859375,920.8900146484376,920.8800048828124,920.8699951171876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.22998046875,25761.359375,23926.5,2576.110107421875,25760.880859375,18400.080078125,0.0,0.0,5074.22021484375,5000.0,0.0,24922.130859375,920.8900146484376,920.8800048828124,920.8699951171876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908980594744208e-06,7.530012226197869e-06,7.242785068228842e-05,9.416396642336622e-05,9.509551455266774e-05,0.0001075161562766,0.000134686299134,0.0001644958392716,0.0001998946536332,0.00020237878197799998,0.0002138678828487,0.0002171282976632,0.0002644819905981,0.0002792314917314,0.0002860628301277,2530.330078125,12163.7998046875,34358.2109375,25766.0,30275.0703125,20009.279296875,3220.8798828125,20009.33984375,5301.7001953125,12071.75,4902.22998046875,3221.14990234375,2035.9000244140625,84927.546875,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.330078125,20007.279296875,34358.2109375,25766.0,30275.0703125,20009.279296875,3220.8798828125,20009.33984375,5301.7001953125,12071.75,4902.22998046875,3221.14990234375,2035.9000244140625,84927.546875,5000.0,0.0,7843.47998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,2021-04-14 08:42:00.364502+00:00,64472.355,0.01,1168112.9112845585,79115.1537754218,-7.755262032560496e-08,-0.0001862038334365,-0.0001869793632067,-0.0002119513083016,-0.0002260658802697,-0.0002384742983849,-0.0002643768675625,-0.0002662381448317,-0.0002663932391442,-0.0002665483625605,-0.00027445872547099994,-0.0002766301913652,-0.0003512358234729,-0.0003520113532431,-0.0003692280151881,13026.099609375,4898.990234375,3223.02001953125,915.3099975585938,915.2999877929688,915.2899780273438,37103.73828125,18847.759765625,25782.0703125,101682.1171875,9668.2001953125,25781.810546875,24942.0390625,9667.4501953125,2991.530029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13068.58984375,4898.990234375,3223.02001953125,915.3099975585938,915.2999877929688,915.2899780273438,37103.73828125,18847.759765625,25782.0703125,101682.1171875,9668.2001953125,25781.810546875,24942.0390625,9667.4501953125,2991.530029296875,42.4900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.755262032560496e-08,5.661341219820315e-06,2.7220969059271728e-05,2.7996495191473524e-05,3.5596651287050925e-05,4.164575511822477e-05,0.0001255576935363,0.0001263332233065,0.0001325374323641,0.0001426192611688,0.0001437050086678,0.0001520806836197,0.0001576644717715,0.0001686769537627,0.0001762770989444,62448.80078125,1487.1199951171875,24951.48046875,20010.509765625,545.780029296875,20010.470703125,4900.509765625,3224.030029296875,3921.72998046875,299.3399963378906,563.030029296875,1483.3599853515625,1465.27001953125,3224.159912109375,6448.3701171875,194942.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463781.65625,0.0,0.0,0.0,0.0,258458.46875,0.0,24951.48046875,20010.509765625,0.0,20010.470703125,4900.509765625,3224.030029296875,3921.72998046875,0.0,463781.65625,0.0,1465.27001953125,3224.159912109375,6448.3701171875,1067.5999755859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,2021-04-14 08:43:00.364502+00:00,64387.225,16.05,175524.83860845864,601809.4928287024,-0.0001246365281986,-0.0001546114217489,-0.0001637747191125,-0.0001827225787565,-0.0001951474114321,-0.0002134740207111,-0.0002322665677638,-0.0002564949681982,-0.0002974969102069,-0.0002976522082462,-0.0002978075353894,-0.000358844466973,-0.0003745308204088,-0.0004187942540738,-0.0004708232008852,119384.7890625,9656.58984375,920.5900268554688,920.5700073242188,920.5599975585938,1517.68994140625,9655.83984375,5000.0,60716.26171875,25747.220703125,7842.5,9654.6201171875,32800.328125,321.79998779296875,2574.280029296875,842782.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412096.71875,0.0,0.0,1019919.125,9656.58984375,920.5900268554688,920.5700073242188,920.5599975585938,1517.68994140625,9655.83984375,5000.0,60716.26171875,25747.220703125,7842.5,9654.6201171875,445101.65625,0.0,2574.280029296875,57751.73046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.6199951171875,0.0,0.0,0.0001246365281986,0.0001266555627807,0.0001414100406691,0.0001415653532603,0.0001417206658516,0.0001794610725482,0.0001827225787565,0.0002241904294351,0.0002243457420263,0.0002836742787621,0.000331043935148,0.000351855502231,0.0003840047575067,0.0003877322014886,0.0004114946641493,26402.05078125,30265.830078125,37069.78125,170650.296875,169911.65625,5000.0,5824.64013671875,93512.0078125,23547.83984375,24924.919921875,830.8200073242188,564.8499755859375,636.530029296875,8621.26953125,1486.02001953125,0.0,0.0,0.0,28049.759765625,64972.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26402.05078125,30265.830078125,37069.78125,198700.0625,234931.546875,5000.0,5824.64013671875,93512.0078125,23547.83984375,24924.919921875,830.8200073242188,564.8499755859375,636.530029296875,8621.26953125,1486.02001953125,0.0,0.0,0.0,0.0,47.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,2021-04-14 08:44:00.364502+00:00,64454.295,4.37,143882.88001310828,520604.0500464136,-3.389998892089352e-05,-4.7242778236977756e-05,-6.415398820536211e-05,-8.044460264500229e-05,-8.35475730127655e-05,-8.990867354441434e-05,-9.021897130878642e-05,-0.0001241965364897,-0.0001243516890099,-0.0001245068269781,-0.0001487100234953,-0.0001803603663574,-0.0002117004041792,-0.0002269049728056,-0.00023388666159,3222.610107421875,26425.009765625,921.6400146484376,824.2999877929688,921.6199951171876,5000.0,921.6099853515624,25778.51953125,150159.828125,161115.6875,5599.490234375,3773.530029296875,2212.6298828125,88037.4765625,3221.9599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31475.5390625,303672.3125,0.0,0.0,0.0,0.0,0.0,3222.610107421875,26425.009765625,921.6400146484376,824.2999877929688,921.6199951171876,5000.0,921.6099853515624,25778.51953125,181635.375,510867.8125,5599.490234375,3773.530029296875,2212.6298828125,88037.4765625,3221.9599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46079.8203125,0.0,0.0,0.0,0.0,0.0,3.389998892089352e-05,3.405513780307956e-05,7.516954792663455e-05,8.246153447544202e-05,0.0002535905514378,0.0002597965067252,0.0002599516592454,0.00026863996754400004,0.0003012212109751,0.00031766697065900004,0.0003182875516358,0.0003448179922997,0.0003576953313313,0.0003708829754032,0.00037150355638,1240.0400390625,322.2799987792969,660.3699951171875,1719.97998046875,824.5800170898438,23573.2109375,20009.419921875,5239.2998046875,161184.265625,7791.97021484375,24951.75,20010.0703125,5000.0,6485.759765625,30304.76953125,824.4000244140625,0.0,0.0,0.0,0.0,23467.4609375,0.0,0.0,10580.009765625,0.0,247676.953125,0.0,0.0,0.0,0.0,2459.85009765625,322.2799987792969,660.3699951171875,1719.97998046875,824.5800170898438,47040.671875,20009.419921875,5239.2998046875,171764.296875,7791.97021484375,273962.03125,20010.0703125,5000.0,6485.759765625,30304.76953125,395.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.3399658203125,0.0,0.0,0.0,0.0
1315,2021-04-14 08:45:00.364502+00:00,64415.295,0.01,385117.13117124065,403139.14511564624,-7.762131559729822e-08,-3.1824740744923474e-06,-5.068671816843562e-05,-5.084196163807064e-05,-6.108797970227897e-05,-6.139845936559141e-05,-7.35073845135048e-05,-0.0001017615431919,-0.00011464668205,-0.0001533020986244,-0.0001994091580854,-0.0001995643979171,-0.0002018930390477,-0.0002254899300169,-0.0002290605043526,10362.099609375,6425.85986328125,26408.9296875,37078.8203125,143040.171875,106331.8984375,135441.953125,9661.3095703125,4792.77978515625,25762.169921875,25760.98046875,6266.1201171875,3220.110107421875,2576.030029296875,19999.8203125,744558.0,0.0,0.0,0.0,37078.44140625,37078.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754955.6875,6425.85986328125,26408.9296875,37078.8203125,180118.609375,143410.3125,135441.953125,9661.3095703125,4792.77978515625,25762.169921875,25760.98046875,6266.1201171875,3220.110107421875,2576.030029296875,19999.8203125,35.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762131559729822e-08,2.9107994123478417e-05,0.0001391750265611,0.0001505077379988,0.0001581146207172,0.0001618404494365,0.0001683606387814,0.0001685158786131,0.000171154999407,0.0001807800435926,0.0001904050877783,0.0001910260616568,0.0002018930390477,0.00021338100486900001,0.0002720627235248,1769.1199951171875,13598.4599609375,26413.94921875,311.9200134277344,3221.27001953125,26143.9609375,25770.4609375,623.0,20011.470703125,5000.0,13498.26953125,16366.9501953125,3221.419921875,5896.77001953125,20012.189453125,211007.0625,0.0,0.0,712329.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213194.34375,13598.4599609375,26413.94921875,712659.5625,3221.27001953125,26143.9609375,25770.4609375,623.0,20011.470703125,5000.0,13498.26953125,16366.9501953125,3221.419921875,5896.77001953125,20012.189453125,418.1499938964844,0.0,0.0,18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
