Unnamed: 0.1,Unnamed: 0,bid1_price,bid1_size,bid2_price,bid2_size,bid3_price,bid3_size,bid4_price,bid4_size,bid5_price,bid5_size,ask1_price,ask1_size,ask2_price,ask2_size,ask3_price,ask3_size,ask4_price,ask4_size,ask5_price,ask5_size,buy_volume_oe,sell_volume_oe,bid1_size_n,bid2_size_n,bid3_size_n,bid4_size_n,bid5_size_n,ask1_size_n,ask2_size_n,ask3_size_n,ask4_size_n,ask5_size_n,buy_spread_oe,sell_spread_oe,imblance_volume_oe,open,high,close,low,wap,trade_diff,trade_speard,kmid,klen,kmid2,kup,kup2,klow,klow2,ksft,ksft2,roc_10,roc_30,roc_60,ma_10,ma_30,ma_60,std_10,std_30,std_60,beta_10,beta_30,beta_60,max_10,max_30,max_60,min_10,min_30,min_60,qtlu_10,qtlu_30,qtlu_60,qtld_10,qtld_30,qtld_60,rsv_10,rsv_30,rsv_60,imax_10,imax_30,imax_60,imin_10,imin_30,imin_60,imxd_10,imxd_30,imxd_60,cntp_10,cntp_30,cntp_60,cntn_10,cntn_30,cntn_60,cntd_10,cntd_30,cntd_60,BTC,timestamp,pct_return,key_indicator_filtered,pct_return_filtered,label
1282,76282,23084.0,0.02111758,23083.9,0.00717,23082.8,0.01189,23082.7,0.0075202,23082.5,0.0003,23084.1,0.18595425,23085.0,0.04331605,23085.1,0.18192,23086.1,0.01124553,23086.2,0.00717,-0.1139274298412268,-0.100220931193852,0.2075626436226734,0.0746289480569804,0.5217370959198095,-0.0194462131277063,-0.775222946585045,0.0860698713340395,-0.165224786119333,1.5146382585305274,-0.6440616218374916,-0.7092278333921743,-0.5681466069268777,0.0499845068647997,-0.9853488413417684,-0.8590224812379013,-0.8594725896035558,-0.8590425143951218,-0.8585712210930329,-0.8590111418327957,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.7184761457113547,0.464607809829998,-0.1287795494754692,0.4900189754659739,0.5470427527797228,0.3086298958989779,0.3420649034416873,-0.1890899046244396,-0.106201557894582,0.7184761457121721,0.4646078098304214,-0.1287795494764139,0.6180864254200081,0.3408443087928081,0.5263732491363213,-0.0475445212333255,0.3537477627347289,0.4338171017050515,0.5552704955382952,0.3897025390227045,0.1115351573812046,0.3084647893376426,0.6428903653394404,0.3988412650015542,-0.1052190566800226,-0.5209910562992347,-0.85965732957689,-0.8622735496057012,-0.9860189107849175,-0.008261961435532,1.1690762519964877,1.4174354117268668,-0.4400155792263734,-1.222564743761057,-1.3916824165501462,0.2490137623270267,-0.3619825734974841,0.963686347604746,1.1523839029948098,0.7988676822668856,0.5463686004670965,0.9882301176611792,-0.7954356364612771,0.2992954059276067,0.1051304742089746,HFT_small_BTC,1282,-4.3318171973116826e-05,23085.365053264308,-1.5551622098208817e-05,1
1283,76283,23082.7,0.00201716,23082.5,0.0003,23081.6,0.00145632,23080.7,0.03898562,23080.4,0.00717,23082.8,0.8813423,23083.0,0.00288091,23083.2,0.12743,23083.9,0.00908553,23084.0,0.14506251,-0.1138672629116799,-0.0776012338292846,-1.1519727783341929,-0.6947247741518073,-0.6206149922264083,3.0772401683033777,-0.1518381057360553,1.176734116263307,-0.6974603641946107,-0.1689028100864732,-0.7381036123286823,-0.2055218778211905,0.3535442122862831,-0.969415738154688,-1.1330719808826064,-0.8590224812379013,-0.8594725896035558,-0.862283256927018,-0.8618119700693306,-0.8605752398818637,-1.217330590573302,0.7265099446400326,-1.2366550850974956,0.7410677730748294,-2.524653055070781,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-1.229222399112616,-2.42154613895842,1.0037275933865415,0.6288123819383056,-0.0270575909288506,0.8458475741013458,0.7904420572027848,0.499956568028911,0.3294934089349008,-0.1436270489693281,-0.1077319406806185,1.003727593387456,0.6288123819388188,-0.0270575909295334,0.754700613368513,0.5623980117799232,0.6749094870909251,0.3951164458214241,0.5910765571258939,0.5996158848255881,1.0226377783108842,0.5287868102443146,0.2725213720627195,0.6909385010120443,0.6913812408111313,0.5767684717647475,-0.626087605309252,-0.9346453806819937,-1.1372294652780943,-0.8622735496057012,-1.0796221982344345,-0.0550594741227112,0.8732911485040546,1.3239889809434713,-0.486823553370606,-1.04380637263192,-1.3916824165501462,0.2490137623270267,-0.3619825734974841,0.6695743896898453,1.1523839029948098,1.4077219790499955,0.8285493085738973,0.9882301176611792,-1.217070864243128,-0.1472940384832465,0.1051304742089746,HFT_small_BTC,1283,-5.6316063073991174e-05,23084.996826215607,-1.5950670385844745e-05,1
1284,76284,23082.7,0.27751716,23082.5,0.0003,23081.6,0.00145632,23080.9,0.03898525,23080.4,0.00717,23082.8,0.05892016,23083.0,0.00288091,23083.2,0.12743,23083.9,0.00928554,23084.0,0.14506251,-0.1052845491053731,-0.1028641127358798,1.6121288887541871,-0.7220202175991038,-0.74968143449721,-0.2024342424918365,-0.7035947305376163,-0.7960480720923107,-0.6654589219905758,1.2329248809930302,-0.639715710486145,1.1866267807999789,0.3535442122862831,-0.969415738154688,-0.0260022787593729,-0.8629455067780106,-0.863395600145271,-0.8629655185126762,-0.8624942330117049,-0.8629341521454925,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.8686516620838861,0.8422429160528794,0.0407646540813792,0.7937948035869531,0.7988474675879477,0.538761268650007,0.3475179764782933,-0.1280955713895421,-0.1046409447272958,0.8686516620846675,0.8422429160535065,0.040764654080661,0.8457396799840046,0.6090455441960784,0.7061833899032633,0.4883175141487639,0.6410454923344061,0.6345243697931606,1.12104069453071,0.5338577154679096,0.3064165837730792,0.3889869660855204,0.6913866070019326,0.614230563498011,-0.6789293421260104,-1.0196297640380487,-1.195665704372721,-0.8622735496057012,-1.0796221982344345,-0.1018569868098905,0.577506045011622,1.2305425501600755,-0.5336315275148389,-0.8650480015027832,-1.3375365064855411,0.2490137623270267,-0.3619825734974841,0.3754624317749446,0.976534047445392,1.4077219790499955,1.1107300166806988,1.156509730772166,-1.217070864243128,-0.5938834828940998,-0.2037686967204771,HFT_small_BTC,1284,0.0,23084.618580061237,-1.6384934215851743e-05,1
1285,76285,23082.7,0.66960021,23082.6,1.03,23082.5,0.0003,23082.2,0.09745743,23081.9,1.13,23082.8,0.00341489,23083.0,0.00288091,23084.9,0.01246554,23085.0,0.00717,23085.1,0.00035,-0.0242259604644887,-0.1126131271457347,-0.5111515623215268,1.1611067278568896,-0.7725366256254351,-0.6316281441657045,0.9483515891118964,-0.9362957957655124,-0.1176558858867905,1.787162940979405,0.6176786433148115,-0.7249936580727647,-1.3746260737399651,0.2765178946432454,1.2284766037131574,-0.8629455067780106,-0.863395600145271,-0.8629655185126762,-0.8624942330117049,-0.8629341521454925,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.8686516620838861,0.8422429160528794,0.1198910636459054,0.6260218855558908,0.7480038548392224,0.5350823404945774,0.2898610946963406,-0.124864864072776,-0.0974474422021813,0.8686516620846675,0.8422429160535065,0.1198910636453018,0.8457396799840046,0.4575060568852118,0.7061833899032633,0.4883175141487639,0.6410454923344061,0.6345243697931606,0.5307612856229538,0.5035250570056278,0.3064165837730792,0.3084647893376426,0.6913866070019326,0.5692794807696797,-0.6789293421260104,-0.9938294434444864,-1.195665704372721,-0.8622735496057012,0.3244271135083161,-0.1486544994970699,0.2817209415191892,1.1370961193766802,-0.5804395016590719,-0.6862896303736462,-0.4712019454518621,0.2490137623270267,-0.3619825734974841,0.3754624317749446,0.8006841918959733,1.4077219790499955,1.1107300166806988,1.156509730772166,-1.217070864243128,-0.5938834828940998,-0.3582182821852026,HFT_small_BTC,1285,0.0,23084.229472570252,-1.6855703707463476e-05,1
1286,76286,23082.7,0.13221076,23082.6,1.03,23082.5,0.0003,23082.0,0.04331182,23081.9,1.13,23082.8,0.00341489,23084.9,0.01246554,23085.0,0.00717,23085.1,0.00035,23086.0,0.01,-0.042654210717952,-0.1123943922053419,-1.0968492584456238,1.6392516931011594,-0.7724009720507663,-0.7048080719950008,1.3920218376416336,-1.029769734862774,1.308747096676171,0.3957290231216525,-0.7243652503715252,0.6124635736060493,-1.3746260737399651,1.2959181396627335,1.2155514806959284,-0.8629455067780106,-0.863395600145271,-0.8629655185126762,-0.8624942330117049,-0.8629341521454925,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.8686516620838861,0.7273246798563442,0.1198910636459054,0.4582489675263111,0.7040710244047229,0.5314034123396622,0.1417156858537294,-0.1106601922727437,-0.0903733248680095,0.8686516620846675,0.7273246798568054,0.1198910636453018,0.8457396799840046,0.4575060568852118,0.7061833899032633,0.4883175141487639,0.6410454923344061,0.6345243697931606,0.2848115319091825,0.4959418923898954,0.3064165837730792,0.3084647893376426,0.6833082373724656,0.4419180797039945,-0.6789293421260104,-0.9938294434444864,-1.195665704372721,-0.8622735496057012,0.2308238260587995,-0.1954520121842489,-0.0140641619732436,1.0436496885932849,-0.6272474758033044,-0.5075312592445091,-0.4712019454518621,0.2490137623270267,-0.3619825734974841,0.3754624317749446,0.8006841918959733,1.4077219790499955,0.8285493085738973,1.156509730772166,-1.217070864243128,-0.3705887606886731,-0.3582182821852026,HFT_small_BTC,1286,0.0,23083.82866735696,-1.7362728687464468e-05,1
1287,76287,23082.7,0.14652562,23082.6,1.03004671,23082.5,0.0003,23081.9,1.13,23081.6,0.00145632,23082.8,0.00341489,23083.8,0.01266553,23083.9,0.00717,23084.9,0.01122553,23085.0,0.00717,-0.043510736487517,-0.1121410475607725,-1.0734551559198036,1.6675437220291334,-0.7723929761809014,1.6320113028320686,-0.8007268270877005,-1.0980914628809024,0.934874516645394,0.167958539836398,0.600948251359847,0.0176402104305978,-1.0289920165313624,0.163251200754023,1.206542503674381,-0.8629455067780106,-0.863395600145271,-0.8629655185126762,-0.8624942330117049,-0.8629341521454925,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.8686516620838861,0.7273246798563442,0.1198910636459054,0.2904760494967314,0.6601381939732596,0.5277244841862896,-0.1635682386627714,-0.1054541793956635,-0.0834157433476533,0.8686516620846675,0.7273246798568054,0.1198910636453018,0.1631063738051948,0.4575060568852118,0.7061833899032633,0.4883175141487639,0.6410454923344061,0.6345243697931606,0.2602165565381836,0.4959418923898954,0.3064165837730792,0.3084647893376426,0.6079101208319242,0.4119506912186003,-0.6034829683873277,-0.9938294434444864,-1.195665704372721,-0.8622735496057012,0.1372205386092826,-0.2422495248714281,-0.3098492654656764,0.950203257809889,-0.6740554499475374,-0.3287728881153721,-0.4712019454518621,0.2490137623270267,-0.3619825734974841,0.3754624317749446,0.8006841918959733,1.4077219790499955,0.8285493085738973,1.156509730772166,-1.217070864243128,-0.3705887606886731,-0.3582182821852026,HFT_small_BTC,1287,0.0,23083.4153708742,-1.7904156572767782e-05,1
1288,76288,23082.7,2.18588726,23082.6,0.00975515,23082.5,1.0303,23081.7,0.0094,23081.6,0.00145632,23082.8,4.89e-06,23083.9,0.00717,23085.0,0.00717,23086.2,0.00717,23086.5,0.0003,-0.0145858592586119,-0.1127503593867257,1.0083544525271229,-0.710794552665657,0.8906971374402685,-0.7823978183602196,-0.8015481773494172,-1.3740882276681463,1.067725606296943,1.0066927415439912,0.9034286389321304,-0.7229616590583786,-1.0289920165313624,1.862251609117089,1.2339537695912568,-0.8629455067780106,-0.863395600145271,-0.8629655185126762,-0.8624942330117049,-0.8629341521454863,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.4183404664683066,0.7355331252988938,0.1198910636459054,0.2094822269992328,0.6157117362306012,0.5240455560318885,-0.2292420149995823,-0.1106685760561998,-0.0765719829837201,0.4183404664694378,0.7355331252995975,0.1198910636453018,0.0493341561085321,0.4458491732460063,0.7061833899032633,0.4883175141487639,0.6410454923344061,0.6345243697931606,0.2602165565381836,0.4959418923898954,0.3064165837730792,0.3084647893376426,0.4248004092315932,0.4119506912186003,-0.4032598996195424,-0.9938294434444864,-1.195665704372721,-0.8622735496057012,0.0436172511597661,-0.2890470375586075,-0.6056343689581092,0.8567568270264935,-0.7208634240917702,-0.1500145169862351,-0.4712019454518621,0.2490137623270267,-0.3619825734974841,0.0813504738600429,0.8006841918959733,0.7988676822668856,0.8285493085738973,1.156509730772166,-0.7954356364612771,-0.5938834828941005,-0.3582182821852026,HFT_small_BTC,1288,0.0,23082.988869875026,-1.8476511916554195e-05,1
1289,76289,23084.9,2.29573528,23084.3,1.17,23084.2,0.005,23084.1,0.20231888,23084.0,1.22,23085.0,0.00875933,23086.1,0.01241553,23086.2,0.00717,23086.5,0.0003,23087.3,0.00717,0.0370119100227175,-0.1123202085383097,0.3069583629278987,0.5561413977395187,-0.7677311331455047,-0.5916570331283272,0.3280199181109386,-0.5493838347286036,1.1650426851349578,0.3181751435223404,-0.7351209889676734,0.1486867063204377,-1.2594147213357003,0.2765178946432454,1.232532381709084,-0.8627749404501822,-0.85964315527928,-0.8592130797915347,-0.8623236672761129,-0.8603393502608823,1.3260667478942445,0.8324642232032897,1.347688583307428,0.8484006700234018,2.4789443026255564,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,1.3245567998329415,2.35757557213034,-0.3321467220125999,0.5466864681586993,-0.0044504370983087,-0.3632253448426887,0.2568199385883725,0.3032805913876453,-0.2030154962335431,-0.1448399716878088,-0.0766573753881169,-0.3321467220116803,0.5466864681591371,-0.0044504370990456,-0.4512657702628759,-0.0204806066987111,0.5341903363009552,-0.0242483922109455,0.36623777795258,0.4425426730360099,-0.2808752455387323,0.2178371177933585,0.120007455386456,-0.2450724184733704,0.1286176454700964,0.2059445297168849,1.1445429408044228,-0.4590591620507112,-0.8742663893504139,-0.8622735496057012,-0.0499860362897508,-0.3358445502457865,-0.901419472450542,0.763310396243098,-0.7676713982360028,0.0287438541429018,-0.4712019454518621,0.2490137623270267,0.2681377752739259,0.3754624317749446,0.976534047445392,0.190013385483776,0.5463686004670965,1.156509730772166,0.0478348191024231,-0.1472940384832465,-0.2037686967204771,HFT_small_BTC,1289,9.530947419489344e-05,23082.548568253147,-1.9074723137446625e-05,1
1290,76290,23086.4,0.2700075,23085.0,0.00717,23084.4,0.04331204,23084.3,1.17,23084.1,0.005,23086.5,0.0517013,23087.3,0.00717,23088.3,0.01129553,23088.4,0.00035,23088.5,0.00717,-0.0688333311193252,-0.1110336869657383,-0.6751210630603343,-0.7012397556018917,-0.621691627495743,3.0848457261562867,-0.7884160643929594,0.8713269976126204,-0.211403723176037,0.0245119337306817,-0.754924599242295,-0.3557706215421259,0.3535442122904744,-0.0632821870285436,1.1278428213356195,-0.8590224812379013,-0.8574258014948329,-0.856995729638135,-0.8585712210930329,-0.8580898557597024,0.7538023467386417,0.3556699696695963,0.7661110449919893,0.365778202970516,2.478944302624663,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,0.7498574523422806,2.357575572129486,-0.1820471531170163,0.0870522464117545,-0.0779138211070959,-0.7044843473324114,0.0588907779478752,0.1750219266126622,-0.109667409942464,-0.1453260563754031,-0.0790452769032708,-0.1820471531161106,0.0870522464128517,-0.0779138211080224,-0.47401804529425,-0.1720292806455104,0.4325734853865125,-0.3270823276504829,0.2038760199760561,0.3291161418520579,-0.6005628365850498,0.053527392330189,0.0098733062930184,-0.5721129979846861,-0.0463729086148746,0.0842320712051081,1.2106593819606657,-0.1430585412273981,-0.6843486122919469,1.8260293387207736,-0.1435893237392673,-0.3826420629329657,-0.0140641619732436,0.6698639654597025,-0.8144793723802357,1.1012940809177238,-0.4712019454518621,0.2490137623270267,0.2681377752739259,0.6695743896898453,1.1523839029948098,0.190013385483776,0.2641878923602955,1.156509730772166,0.0478348191024231,0.2992954059276067,-0.0493191112557508,HFT_small_BTC,1290,6.497753943057738e-05,23082.094022082987,-1.9692200313836672e-05,1
1291,76291,23086.4,0.06112282,23085.0,0.00717,23084.4,0.04331204,23084.3,1.17,23084.1,0.005,23086.5,0.0017013,23087.3,0.00717,23088.3,0.01019761,23088.4,0.00035,23088.5,0.00717,-0.0753407715357134,-0.1126036770185953,-1.127792644699091,-0.6970628497504159,-0.5971144619088223,3.715045193470033,-0.7859524936604644,-1.158886801722197,0.7483867199884278,1.3006567945088872,-0.7106322756461082,0.4734440676262189,0.3535442122904744,-0.0632821870285436,1.200264376692841,-0.8566345526482663,-0.8570846701433781,-0.8566545988453028,-0.8561833007947074,-0.8566232225120206,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.2120615279398248,0.0706372045225882,-0.2756975051145255,-0.7218312963968352,0.0248354179744393,0.162982177897106,-0.0173188024618468,-0.1461165505916262,-0.0935226336949865,-0.2120615279386742,0.0706372045232555,-0.2756975051153832,-0.47401804529425,-0.1953429463884743,0.4169411394586622,-0.3736691367754626,0.1788989109308954,0.3727510674598288,-0.5907238667065217,0.0282506154509082,-0.007069308062006,-0.622423664230538,-0.0732927831333374,0.0655082942129742,1.2106593819607003,-0.0944430611005304,-0.6551304927443677,1.8260293387207736,-0.237192611188784,-0.429439575620145,-0.3098492654656764,0.5764175346763071,-0.8612873465244687,1.2800524520468608,-0.4712019454518621,0.2490137623270267,0.8982581240453359,0.963686347604746,1.3282337585442283,0.190013385483776,0.2641878923602955,0.9882301176611792,0.4694700468842731,0.5225901281330333,0.2595800596737,HFT_small_BTC,1291,0.0,23081.624971651097,-2.032096530935057e-05,1
1292,76292,23086.4,0.00272852,23085.1,0.01176894,23085.0,0.00717,23084.3,1.17,23084.1,0.005,23086.5,0.0644613,23087.3,0.00717,23088.3,0.01135762,23088.4,0.01035,23088.5,0.00717,-0.0781426154608153,-0.1103324753648472,-1.2816774394029529,-0.6741928351133231,-0.7417545189403844,4.054140414331245,-0.7846269053269745,0.7897836425518665,-0.3248067223551687,-0.1491048989071194,-0.2511781351402305,-0.4537455840819105,0.3535442122904744,-0.0632821870285436,1.057991376676557,-0.8566345526482663,-0.8570846701433781,-0.8566545988453028,-0.8561833007947074,-0.8566232225120206,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.2120615279398248,0.0706372045225882,-0.2135367186940882,-0.681340875487189,0.0203934842104504,0.1691684745344833,0.058559606385495,-0.1469961402598154,-0.1034852433940905,-0.2120615279386742,0.0706372045232555,-0.2135367186948868,-0.47401804529425,-0.1953429463884743,0.4169411394586622,-0.3736691367754626,0.1788989109308954,0.3727510674598288,-0.3448135307513507,0.0282506154509082,-0.007069308062006,-0.622423664230538,-0.0732927831333374,0.0954708798998591,1.2106593819607003,-0.0944430611005304,-0.6551304927443677,1.5273290177956096,-0.3307958986383008,-0.4762370883073241,-0.6056343689581092,0.4829711038929115,-0.9080953206687014,1.2800524520468608,-0.4712019454518621,0.2490137623270267,0.8982581240453359,0.963686347604746,1.1523839029948098,0.190013385483776,0.2641878923602955,0.9882301176611792,0.4694700468842731,0.5225901281330333,0.1051304742089746,HFT_small_BTC,1292,0.0,23081.141369335488,-2.0951831433135837e-05,1
1293,76293,23084.1,0.00602839,23083.9,0.00717,23082.7,0.00752036,23082.5,0.0003,23081.7,0.09646,23084.2,0.72367111,23084.9,0.19827,23085.1,0.12743,23086.1,0.00951761,23086.2,0.00717,-0.111762870562165,-0.0806658356750503,-1.1148370687073152,-0.3994624435401361,-0.438473434184135,-0.7841365838086826,2.922942631785807,0.9162814205420026,0.2955840572596149,-0.1140963831926627,-0.7323000051230635,-0.7558107491608532,0.4687555646863564,-0.0632821870285436,-0.9884222564457495,-0.8566345526482663,-0.8570846701433781,-0.8590425143951218,-0.8585712210930329,-0.8584083968325082,-0.899405923265148,0.4616242482328534,-0.9135734409616986,0.4729582779867495,-2.5246530550703112,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.9099617711852264,-2.42154613895797,-0.2871186586311773,0.3661162783845174,-0.1344308727654454,-0.2214987110553867,0.2054866887132297,0.3134789089396756,0.0531733447069646,-0.159197553135257,-0.1110125528458467,-0.2871186586296501,0.3661162783849022,-0.1344308727662102,-0.1554875746684806,-0.032138802984616,0.5263732491363213,-0.0475445212333255,0.3537477627347289,0.4949048335472406,-0.0005205678701526,0.2051972511335036,0.1115351573812046,-0.2702306938324102,0.1151561339006348,0.3538946608303336,0.36008030112661,-0.4347514219877196,-0.85965732957689,1.2286286968704456,-0.4243991860878174,-0.5230346009945034,-0.901419472450542,0.389524673109516,-0.954903294812934,1.2800524520468608,-0.4712019454518621,0.2490137623270267,0.8982581240453359,0.6695743896898453,1.1523839029948098,0.190013385483776,0.5463686004670965,1.156509730772166,0.4694700468842731,0.07600068372218,-0.0493191112557508,HFT_small_BTC,1293,-9.9625753690602e-05,23080.64340237257,-2.1574624709752577e-05,1
